SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR
419156,Cash loans,M,N,Y,0,202500.0,332946.0,18189.0,238500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.016612,-17052,-4405,-9606.0,-605,,1,1,0,1,0,0,Drivers,2.0,2,2,SATURDAY,12,0,0,0,0,0,0,Self-employed,0.3848142559199485,0.6247662347566153,0.6894791426446275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,4.0
326968,Cash loans,F,N,Y,0,157500.0,389844.0,21276.0,315000.0,Children,Pensioner,Lower secondary,Widow,House / apartment,0.00702,-23345,365243,-8206.0,-3368,,1,0,0,1,1,0,,1.0,2,2,TUESDAY,13,0,0,0,0,0,0,XNA,,0.6327187350597645,0.511891801533151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,0.0,7.0,0.0,-2538.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,2.0
365120,Cash loans,F,N,Y,0,72000.0,183784.5,14350.5,148500.0,,Working,Secondary / secondary special,Married,House / apartment,0.0196889999999999,-17952,-530,-728.0,-1493,,1,1,0,1,0,0,Sales staff,2.0,2,2,MONDAY,11,0,0,0,1,1,0,Industry: type 1,0.4719315524882781,0.606549862029845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1799.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
333275,Cash loans,F,N,Y,0,220500.0,296505.0,23076.0,247500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.019101,-16793,-1837,-6894.0,-339,,1,1,0,1,1,0,Private service staff,2.0,2,2,TUESDAY,10,0,0,0,0,1,1,Services,,0.6160788435076517,0.4101025731788671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1320.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
257832,Cash loans,F,N,Y,0,67500.0,202500.0,15268.5,202500.0,Unaccompanied,Pensioner,Lower secondary,Married,House / apartment,0.0096569999999999,-22588,365243,-11689.0,-4820,,1,0,0,1,1,0,,2.0,2,2,WEDNESDAY,14,0,0,0,0,0,0,XNA,,0.4257247174585781,0.5100895276257282,0.3309,0.22,0.9836,0.7756,0.2154,0.32,0.2759,0.3333,0.375,0.1674,0.2698,0.3104,0.0,0.0,0.3372,0.2283,0.9836,0.7844,0.2173,0.3222,0.2759,0.3333,0.375,0.1712,0.2948,0.3234,0.0,0.0,0.3341,0.22,0.9836,0.7786,0.2167,0.32,0.2759,0.3333,0.375,0.1703,0.2745,0.316,0.0,0.0,reg oper account,block of flats,0.3619,Panel,No,0.0,0.0,0.0,0.0,-236.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0
432405,Cash loans,F,Y,Y,0,135000.0,654120.0,21231.0,517500.0,Unaccompanied,Working,Secondary / secondary special,Widow,House / apartment,0.00712,-21417,-6409,-349.0,-4587,2.0,1,1,0,1,0,0,Drivers,1.0,2,2,FRIDAY,14,0,0,0,0,0,0,University,0.8020456653286461,0.1813583036979862,0.6161216908872079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-2674.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
361511,Cash loans,F,N,Y,0,382500.0,1354500.0,93033.0,1354500.0,Family,Commercial associate,Secondary / secondary special,Married,House / apartment,0.026392,-18140,-1260,-3710.0,-1659,,1,1,0,1,0,0,,2.0,2,2,THURSDAY,11,0,0,0,0,0,0,Business Entity Type 3,0.7300769896741128,0.4682383105010573,0.6832688314232291,0.2041,,0.9945,,,0.16,0.1379,0.375,,,,0.1676,,0.0,0.208,,0.9945,,,0.1611,0.1379,0.375,,,,0.1746,,0.0,0.2061,,0.9945,,,0.16,0.1379,0.375,,,,0.1706,,0.0,,block of flats,0.1318,Panel,No,1.0,0.0,1.0,0.0,-301.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
161841,Cash loans,M,Y,N,1,144000.0,156384.0,16420.5,135000.0,Unaccompanied,Working,Lower secondary,Civil marriage,House / apartment,0.007114,-13908,-3288,-860.0,-4542,2.0,1,1,1,1,0,0,Low-skill Laborers,3.0,2,2,MONDAY,8,0,0,0,0,0,0,Self-employed,,0.5139552426020837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-792.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
244866,Cash loans,F,Y,Y,0,135000.0,272889.0,20403.0,220500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.020246,-18914,-5950,-7276.0,-2145,2.0,1,1,0,1,1,1,Core staff,2.0,3,3,MONDAY,11,0,0,0,0,0,0,Trade: type 7,0.7074579233965822,0.4508605507173293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,0.0,-2119.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,4.0
374682,Cash loans,F,N,Y,0,202500.0,599472.0,32517.0,517500.0,Unaccompanied,Working,Incomplete higher,Married,House / apartment,0.014464,-14084,-1154,-582.0,-571,,1,1,1,1,0,0,High skill tech staff,2.0,2,2,SATURDAY,2,0,0,0,0,0,0,Trade: type 7,,0.6209238633686209,0.6512602186973006,0.3588,0.0925,0.9846,0.7892,0.0431,0.0,0.069,0.3333,0.375,0.1174,0.2908,0.1513,0.0077,0.0173,0.3655,0.096,0.9846,0.7975,0.0435,0.0,0.069,0.3333,0.375,0.12,0.3177,0.1577,0.0078,0.0184,0.3622,0.0925,0.9846,0.792,0.0434,0.0,0.069,0.3333,0.375,0.1194,0.2959,0.154,0.0078,0.0177,reg oper account,block of flats,0.1475,Panel,No,1.0,0.0,1.0,0.0,-672.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
266659,Cash loans,F,N,Y,0,180000.0,177768.0,14175.0,135000.0,Unaccompanied,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0.035792,-20794,365243,-11589.0,-4216,,1,0,0,1,0,0,,1.0,2,2,SATURDAY,15,0,0,0,0,0,0,XNA,,0.5326637344252756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-579.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
298378,Cash loans,M,N,Y,0,180000.0,205789.5,11290.5,139500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.01885,-14801,-3883,-495.0,-4779,,1,1,0,1,1,0,Laborers,2.0,2,2,WEDNESDAY,14,0,0,0,0,0,0,Self-employed,,0.6858691038829133,0.213966852261798,0.0495,0.0597,0.9732,0.6328,0.0262,0.0,0.1034,0.125,0.1667,0.2168,0.0403,0.0414,0.0,0.0,0.0504,0.062,0.9732,0.6472,0.0265,0.0,0.1034,0.125,0.1667,0.2218,0.0441,0.0431,0.0,0.0,0.05,0.0597,0.9732,0.6377,0.0264,0.0,0.1034,0.125,0.1667,0.2206,0.041,0.0421,0.0,0.0,reg oper account,block of flats,0.0366,Panel,No,3.0,0.0,3.0,0.0,-1775.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,5.0
332754,Cash loans,F,N,Y,0,270000.0,775188.0,42183.0,616500.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.001276,-22358,365243,-2833.0,-2836,,1,0,0,1,0,0,,2.0,2,2,THURSDAY,6,0,0,0,0,0,0,XNA,0.4049677864560272,0.4424618842169465,0.5884877883422673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1512.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,4.0
278862,Cash loans,F,N,Y,0,315000.0,1079496.0,34951.5,792000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.035792,-11773,-287,-5883.0,-2520,,1,1,0,1,0,0,Managers,2.0,2,2,FRIDAY,14,0,0,0,0,0,0,Business Entity Type 3,0.8058906223419431,0.7300580133133316,0.5638350489514956,0.0892,0.041,0.9826,0.762,0.0183,0.084,0.0655,0.3417,0.3833,0.0521,0.0722,0.0874,0.0023,0.0095,0.1124,0.0283,0.9836,0.7844,0.0007,0.0806,0.069,0.3333,0.375,0.0247,0.0661,0.0053,0.0,0.0,0.0791,0.0352,0.9836,0.7786,0.0155,0.08,0.069,0.3333,0.375,0.0477,0.0633,0.0804,0.0,0.0,reg oper account,block of flats,0.004,"Stone, brick",No,1.0,0.0,1.0,0.0,-712.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,5.0
241381,Cash loans,F,N,Y,0,112500.0,781920.0,42547.5,675000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.010966,-15028,-391,-417.0,-5264,,1,1,0,1,0,0,Laborers,2.0,2,2,WEDNESDAY,13,0,0,0,1,1,0,Other,0.7135396376395019,0.6704745624602865,0.180887977767074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-581.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,5.0
224134,Cash loans,F,N,Y,1,121500.0,589045.5,24439.5,508500.0,Family,Commercial associate,Secondary / secondary special,Married,House / apartment,0.00702,-10956,-633,-3452.0,-1688,,1,1,0,1,0,1,,3.0,2,2,WEDNESDAY,11,0,0,0,0,0,0,Business Entity Type 3,0.2487747821341343,0.2076836830207144,0.3689687382528466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,3.0,10.0,3.0,-553.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
290058,Cash loans,F,Y,Y,0,225000.0,365359.5,38493.0,328500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.019101,-18731,-885,-349.0,-2202,4.0,1,1,0,1,0,0,Accountants,2.0,2,2,TUESDAY,17,0,0,0,0,0,0,Business Entity Type 3,,0.6991662671029483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-2069.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
