SK_ID_CURR,EXT_SOURCE_3,EXT_SOURCE_2,EXT_SOURCE_1,DAYS_EMPLOYED,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY
102159.0,0.48665315,0.5575634,0.6551132,-2439.0,135000.0,300046.5,10246.5
102162.0,0.17770407,0.6274077,0.50063485,-2274.0,135000.0,269982.0,28480.5
102165.0,0.31859553,0.67558026,0.6091281,-424.0,292500.0,1800000.0,56002.5
102166.0,0.6956219,0.5802236,,-4054.0,135000.0,172021.5,18193.5
102174.0,0.79813725,0.41351378,0.6694925,-1013.0,112500.0,225000.0,23184.0
102193.0,0.6109913,0.106776394,,-1486.0,135000.0,382050.0,27801.0
102198.0,0.75440615,0.4598793,0.6629549,,94500.0,1226700.0,39703.5
102205.0,0.31859553,0.4025753,0.5569463,-3166.0,292500.0,495000.0,25402.5
102206.0,0.6041126,0.75227696,0.5217409,-9271.0,112500.0,225000.0,16132.5
102218.0,0.7688076,0.497509,0.6648977,-909.0,90000.0,786528.0,43915.5
102221.0,0.45789954,0.5875448,0.70173424,-2736.0,157500.0,522396.0,29299.5
102230.0,0.37064964,0.6618722,0.43957,-694.0,270000.0,646389.0,31225.5
102238.0,0.6144144,0.23323077,,-1244.0,225000.0,823882.5,86512.5
102248.0,0.21885908,0.65757686,0.7226029,,360000.0,675000.0,29862.0
102252.0,0.49566582,0.0077315583,0.2648781,-3198.0,54000.0,292500.0,23238.0
102259.0,,0.6822063,0.482841,,112500.0,314055.0,13329.0
102262.0,0.2636468,0.58468026,0.2142442,-3421.0,103500.0,675000.0,21775.5
102273.0,0.6690567,0.24770546,0.52267605,,112500.0,195543.0,14359.5
102286.0,0.41359675,0.0670403,,,103500.0,454500.0,17131.5
102293.0,0.7062051,0.64894366,,-1204.0,135000.0,225000.0,22050.0
102294.0,,0.64636874,0.52351624,-273.0,112500.0,479700.0,51790.5
102296.0,,0.4199132,0.49874982,-2162.0,135000.0,900000.0,57649.5
102298.0,0.7463002,0.44138864,0.4721188,-338.0,112500.0,622413.0,33894.0
102303.0,,0.5830651,0.72871614,-3868.0,315000.0,1800000.0,74416.5
102309.0,0.7136314,0.55678105,,-2198.0,135000.0,420588.0,32679.0
102315.0,0.39794633,0.39621255,0.7157946,-1465.0,180000.0,234000.0,12825.0
102340.0,0.5902333,0.78387654,,,157500.0,345510.0,17770.5
102342.0,0.44539624,0.2377225,,,67500.0,572292.0,23107.5
102344.0,,0.3345387,,,117000.0,225000.0,23184.0
102346.0,0.6463299,0.44978878,,-552.0,202500.0,712944.0,36531.0
102347.0,0.7713616,0.31433678,,,56700.0,67500.0,7087.5
